,station_url,latitude,longitude
34966,https://api.weather.gov/stations/VDCA3,34.85222,-112.06528
34967,https://api.weather.gov/stations/VDJCA,34.19,-114.6
34968,https://api.weather.gov/stations/VDLM7,39.30694,-91.48083
34969,https://api.weather.gov/stations/VDPA3,34.895,-112.34222
34970,https://api.weather.gov/stations/VDPT2,29.50197,-95.28859
34971,https://api.weather.gov/stations/VDRG1,30.8925,-83.31889
34972,https://api.weather.gov/stations/VDSA3,33.55861,-111.66861
34973,https://api.weather.gov/stations/VDSG1,30.94917,-83.27167
34974,https://api.weather.gov/stations/VDTA3,34.07306,-111.71556
34975,https://api.weather.gov/stations/VDXA2,61.12694,-146.34389
34976,https://api.weather.gov/stations/VDYI2,38.45056,-89.6275
34977,https://api.weather.gov/stations/VDZA2,61.125,-146.362
34978,https://api.weather.gov/stations/VEDN1,42.65444,-98.04333
34979,https://api.weather.gov/stations/VENA3,32.30833,-110.83889
34980,https://api.weather.gov/stations/VENC1,38.60861,-123.01806
34981,https://api.weather.gov/stations/VENO3,45.80722,-123.28194
34982,https://api.weather.gov/stations/VENU1,40.10061,-112.426
34983,https://api.weather.gov/stations/VEQP4,18.1,-65.46778
34984,https://api.weather.gov/stations/VERN6,43.05944,-75.50972
34985,https://api.weather.gov/stations/VERS2,42.81722,-96.92389
34986,https://api.weather.gov/stations/VERW1,48.0942,-121.7772
34987,https://api.weather.gov/stations/VETO1,39.08472,-84.27278
34988,https://api.weather.gov/stations/VEVA3,34.26361,-111.68167
34989,https://api.weather.gov/stations/VEYU1,37.35222,-113.66667
34990,https://api.weather.gov/stations/VFFO1,39.20008,-82.39425
34991,https://api.weather.gov/stations/VFGP1,40.07917,-75.46111
34992,https://api.weather.gov/stations/VGBT2,29.88313,-95.46742
34993,https://api.weather.gov/stations/VGDSD,32.86402,-116.66234
34994,https://api.weather.gov/stations/VGFP1,40.60444,-79.55222
34995,https://api.weather.gov/stations/VGNC1,37.79444,-119.3475
34996,https://api.weather.gov/stations/VGRA1,33.57694,-86.71889
34997,https://api.weather.gov/stations/VGRC1,33.83609,-116.81125
34998,https://api.weather.gov/stations/VGSA2,61.14889,-146.17139
34999,https://api.weather.gov/stations/VGSC1,41.72722,-122.21778
35000,https://api.weather.gov/stations/VHCC1,34.28047,-119.25953
35001,https://api.weather.gov/stations/VHPSD,33.2484,-117.01066
35002,https://api.weather.gov/stations/VHVC,35.85278,-106.52111
35003,https://api.weather.gov/stations/VHVY,35.84083,-106.50056
35004,https://api.weather.gov/stations/VHXA1,34.56528,-85.61694
35005,https://api.weather.gov/stations/VIAO3,45.85071,-123.19995
35006,https://api.weather.gov/stations/VICN6,43.00278,-77.44833
35007,https://api.weather.gov/stations/VICSD,32.84564,-116.75248
35008,https://api.weather.gov/stations/VICT2,28.79278,-97.01278
35009,https://api.weather.gov/stations/VIEP4,18.12167,-65.41583
35010,https://api.weather.gov/stations/VILP4,18.16111,-66.52639
35011,https://api.weather.gov/stations/VINI4,42.17083,-92.02361
35012,https://api.weather.gov/stations/VINMT,43.79158,-114.85423
35013,https://api.weather.gov/stations/VINP4,18.15861,-66.45944
35014,https://api.weather.gov/stations/VINT2,29.65172,-95.19205
35015,https://api.weather.gov/stations/VIOC1,40.54011,-121.58016
35016,https://api.weather.gov/stations/VIOM8,48.43578,-111.18423
35017,https://api.weather.gov/stations/VISSD,33.20547,-117.2539
35018,https://api.weather.gov/stations/VIVP4,18.23111,-66.67917
35019,https://api.weather.gov/stations/VIXG1,33.86806,-84.45389
35020,https://api.weather.gov/stations/VJEM,35.77972,-106.68889
35021,https://api.weather.gov/stations/VJSSD,32.84547,-116.70622
35022,https://api.weather.gov/stations/VKRC1,34.34291,-119.29489
35023,https://api.weather.gov/stations/VLCC1,33.23701,-117.00859
35024,https://api.weather.gov/stations/VLCN5,35.85833,-106.52139
35025,https://api.weather.gov/stations/VLCSD,33.23567,-117.00765
35026,https://api.weather.gov/stations/VLDT2,29.36,-100.25
35027,https://api.weather.gov/stations/VLKM5,44.61861,-93.21778
35028,https://api.weather.gov/stations/VLLM7,38.54667,-90.485
35029,https://api.weather.gov/stations/VLMC2,39.61676,-106.38006
35030,https://api.weather.gov/stations/VLPC1,33.81472,-117.765
35031,https://api.weather.gov/stations/VLRK2,37.74361,-82.72417
35032,https://api.weather.gov/stations/VLSN5,34.66789,-106.73605
35033,https://api.weather.gov/stations/VLVI1,44.64583,-111.32917
35034,https://api.weather.gov/stations/VLWM7,37.26333,-93.24639
35035,https://api.weather.gov/stations/VLWM8,48.36972,-112.24972
35036,https://api.weather.gov/stations/VLYC1,34.44556,-117.85111
35037,https://api.weather.gov/stations/VLYM7,38.87,-93.62194
35038,https://api.weather.gov/stations/VMAT2,31.66944,-97.46917
35039,https://api.weather.gov/stations/VMTSD,32.85393,-116.7424
35040,https://api.weather.gov/stations/VNBC2,37.4775,-107.54306
35041,https://api.weather.gov/stations/VNBM7,36.99139,-91.01361
35042,https://api.weather.gov/stations/VNCM6,34.06667,-90.35
35043,https://api.weather.gov/stations/VNCN7,35.21889,-77.14972
35044,https://api.weather.gov/stations/VNCU1,39.93681,-112.41441
35045,https://api.weather.gov/stations/VNDI2,38.96056,-89.08889
35046,https://api.weather.gov/stations/VNKA2,66.79092,-146.64858
35047,https://api.weather.gov/stations/VNMC1,38.69833,-121.30861
35048,https://api.weather.gov/stations/VNMI4,41.53389,-93.94972
35049,https://api.weather.gov/stations/VNNI1,43.79942,-114.85273
35050,https://api.weather.gov/stations/VNOT2,34.01635,-99.2464
35051,https://api.weather.gov/stations/VNPG1,33.90194,-84.44306
35052,https://api.weather.gov/stations/VPFW1,47.85528,-120.89028
35053,https://api.weather.gov/stations/VPHC1,34.15055,-119.19807
35054,https://api.weather.gov/stations/VRDD,35.88389,-106.55361
35055,https://api.weather.gov/stations/VRFN1,42.48389,-100.52306
35056,https://api.weather.gov/stations/VRGK1,37.9825,-96.02361
35057,https://api.weather.gov/stations/VRGM8,48.00389,-110.25889
35058,https://api.weather.gov/stations/VRIL1,30.27167,-91.98389
35059,https://api.weather.gov/stations/VRLL1,30.21917,-91.95583
35060,https://api.weather.gov/stations/VRMO1,41.42806,-82.36361
35061,https://api.weather.gov/stations/VRNL1,31.03694,-92.98644
35062,https://api.weather.gov/stations/VRPS2,43.44528,-97.10944
35063,https://api.weather.gov/stations/VSLK2,38.09444,-84.67972
35064,https://api.weather.gov/stations/VSNT,35.98056,-106.57083
35065,https://api.weather.gov/stations/VT22A,43.60813,-73.28027
35066,https://api.weather.gov/stations/VTABH,44.999,-73.3317
35067,https://api.weather.gov/stations/VTAC2,37.55056,-104.93639
35068,https://api.weather.gov/stations/VTALB,44.9747,-73.227
35069,https://api.weather.gov/stations/VTBEN,42.90512,-73.20299
35070,https://api.weather.gov/stations/VTBER,44.21232,-72.58338
35071,https://api.weather.gov/stations/VTBET,43.85223,-72.60345
35072,https://api.weather.gov/stations/VTBKG,44.04282,-72.60946
35073,https://api.weather.gov/stations/VTBLG,44.20962,-72.93004
35074,https://api.weather.gov/stations/VTBOL,44.37948,-72.91191
35075,https://api.weather.gov/stations/VTBRA,43.76728,-73.05017
35076,https://api.weather.gov/stations/VTBRB,42.87361,-72.57222
35077,https://api.weather.gov/stations/VTBRK,44.94028,-72.70806
35078,https://api.weather.gov/stations/VTBRO,44.0654,-72.60653
35079,https://api.weather.gov/stations/VTBT2,27.84111,-97.52028
35080,https://api.weather.gov/stations/VTCAB,44.36637,-72.2872
35081,https://api.weather.gov/stations/VTCLD,43.51049,-72.96716
35082,https://api.weather.gov/stations/VTCNN,45.0064,-71.68246
35083,https://api.weather.gov/stations/VTCOL,44.55477,-73.18445
35084,https://api.weather.gov/stations/VTDER,44.97505,-72.12638
35085,https://api.weather.gov/stations/VTFAI,43.60474,-73.27694
35086,https://api.weather.gov/stations/VTGEO,44.75469,-73.07802
35087,https://api.weather.gov/stations/VTGUI,42.81266,-72.56772
35088,https://api.weather.gov/stations/VTHAR,43.62101,-72.34784
35089,https://api.weather.gov/stations/VTHC1,34.2825,-119.2922
35090,https://api.weather.gov/stations/VTHFD,43.6625,-72.3743
35091,https://api.weather.gov/stations/VTHLY,43.45176,-72.78658
35092,https://api.weather.gov/stations/VTHRD,44.53444,-72.37389
35093,https://api.weather.gov/stations/VTJAY,44.98654,-72.50446
35094,https://api.weather.gov/stations/VTLDW,43.355,-72.7534
35095,https://api.weather.gov/stations/VTLOW,44.81917,-72.36167
35096,https://api.weather.gov/stations/VTLWL,44.75361,-72.45778
35097,https://api.weather.gov/stations/VTMDS,44.63631,-71.56412
35098,https://api.weather.gov/stations/VTMIL,44.62955,-73.1478
35099,https://api.weather.gov/stations/VTMLB,44.63631,-73.14036
35100,https://api.weather.gov/stations/VTMLS,44.6277,-73.2437
35101,https://api.weather.gov/stations/VTMNM,43.66389,-72.83083
35102,https://api.weather.gov/stations/VTMRL,42.8536,-72.7975
35103,https://api.weather.gov/stations/VTMSX,44.27306,-72.63972
35104,https://api.weather.gov/stations/VTNEW,44.15698,-72.09172
35105,https://api.weather.gov/stations/VTOC1,34.18523,-118.88533
35106,https://api.weather.gov/stations/VTPK2,37.95778,-84.50111
35107,https://api.weather.gov/stations/VTPTN,44.12222,-73.29306
35108,https://api.weather.gov/stations/VTRCK,43.18167,-72.46306
35109,https://api.weather.gov/stations/VTSHB,42.98634,-73.1478
35110,https://api.weather.gov/stations/VTSHF,44.63894,-72.13072
35111,https://api.weather.gov/stations/VTSRS,42.89444,-72.97111
35112,https://api.weather.gov/stations/VTSTJ,44.40221,-72.02155
35113,https://api.weather.gov/stations/VTTHT,43.81306,-72.21546
35114,https://api.weather.gov/stations/VTTOP,44.17654,-72.3006
35115,https://api.weather.gov/stations/VTUC1,34.2673,-119.2108
35116,https://api.weather.gov/stations/VTWFD,44.38194,-71.92278
35117,https://api.weather.gov/stations/VTWIL,44.43785,-73.06818
35118,https://api.weather.gov/stations/VTWIN,43.20563,-72.95985
35119,https://api.weather.gov/stations/VTWLD,43.68278,-72.31528
35120,https://api.weather.gov/stations/VTWOO,42.87799,-73.09439
35121,https://api.weather.gov/stations/VTWRL,43.60444,-73.06528
35122,https://api.weather.gov/stations/VTWSF,44.91256,-72.50414
35123,https://api.weather.gov/stations/VTWSM,44.71625,-72.03041
35124,https://api.weather.gov/stations/VTWST,43.02414,-72.47271
35125,https://api.weather.gov/stations/VTWTH,43.4014,-72.41499
35126,https://api.weather.gov/stations/VTWTR,44.34044,-72.74806
35127,https://api.weather.gov/stations/VVDN2,36.13167,-115.03556
35128,https://api.weather.gov/stations/VVLL,35.97389,-106.46472
35129,https://api.weather.gov/stations/VVRA4,34.38,-94.23639
35130,https://api.weather.gov/stations/VVWT2,33.43778,-97.16833
35131,https://api.weather.gov/stations/VWGI1,44.37665,-116.3366
35132,https://api.weather.gov/stations/VWSA2,61.1304,-146.352
35133,https://api.weather.gov/stations/VWTC1,38.5,-121.3125
35134,https://api.weather.gov/stations/VYAC1,41.05204,-120.6872
35135,https://api.weather.gov/stations/W50AX,35.2002,-85.3119
35136,https://api.weather.gov/stations/W52AX,35.0935,-83.9277
35137,https://api.weather.gov/stations/W57AX,35.1529,-79.9928
35138,https://api.weather.gov/stations/W59AX,35.1673,-78.443
35139,https://api.weather.gov/stations/WAAK1,39.10611,-99.86944
35140,https://api.weather.gov/stations/WABI3,40.79028,-85.82028
35141,https://api.weather.gov/stations/WABT2,29.87042,-95.48037
35142,https://api.weather.gov/stations/WABW3,45.46667,-88.58333
35143,https://api.weather.gov/stations/WACBR,42.541,-110.3335
35144,https://api.weather.gov/stations/WACBV,41.317,-110.3107
35145,https://api.weather.gov/stations/WACDG,42.8147,-105.4521
35146,https://api.weather.gov/stations/WACDV,42.46208,-107.19516
35147,https://api.weather.gov/stations/WACEN,41.2637,-106.7216
35148,https://api.weather.gov/stations/WACGR,41.652,-110.061
35149,https://api.weather.gov/stations/WACLB,42.241,-110.188
35150,https://api.weather.gov/stations/WACLG,42.129,-104.39
35151,https://api.weather.gov/stations/WACLS,41.03809,-107.61192
35152,https://api.weather.gov/stations/WACLT,41.051,-110.125
35153,https://api.weather.gov/stations/WACUG,42.744,-110.034
35154,https://api.weather.gov/stations/WADEX,38.67942,-75.24961
35155,https://api.weather.gov/stations/WADW2,39.17472,-81.67167
35156,https://api.weather.gov/stations/WAFT2,30.30833,-97.72794
35157,https://api.weather.gov/stations/WAGI1,43.57197,-115.32753
35158,https://api.weather.gov/stations/WAGO2,35.85722,-95.37028
35159,https://api.weather.gov/stations/WAHV2,37.60778,-75.68584
35160,https://api.weather.gov/stations/WAIH1,21.45667,-158.18
35161,https://api.weather.gov/stations/WAKF1,30.3,-84.41667
35162,https://api.weather.gov/stations/WAKO2,34.16278,-98.00806
35163,https://api.weather.gov/stations/WAKP8,19.29,166.618
35164,https://api.weather.gov/stations/WALC1,38.56528,-119.45917
35165,https://api.weather.gov/stations/WALC3,41.45028,-72.84139
35166,https://api.weather.gov/stations/WALG1,34.26333,-84.59556
35167,https://api.weather.gov/stations/WALN4,41.26147,-74.53733
35168,https://api.weather.gov/stations/WALSD,32.8301,-116.79952
35169,https://api.weather.gov/stations/WALW1,46.04306,-118.49056
35170,https://api.weather.gov/stations/WAMT2,30.04308,-95.93626
35171,https://api.weather.gov/stations/WANN7,36.36139,-78.09935
35172,https://api.weather.gov/stations/WANO2,36.51722,-98.87917
35173,https://api.weather.gov/stations/WAP55,48.52578,-120.65525
35174,https://api.weather.gov/stations/WAP67,48.53328,-120.64973
35175,https://api.weather.gov/stations/WAPI1,44.16278,-115.19278
35176,https://api.weather.gov/stations/WAPI4,41.17806,-91.18056
35177,https://api.weather.gov/stations/WAPO1,40.57139,-84.20417
35178,https://api.weather.gov/stations/WARA4,33.60667,-92.01056
35179,https://api.weather.gov/stations/WARO3,43.57444,-118.20889
35180,https://api.weather.gov/stations/WARSD,33.24792,-116.69729
35181,https://api.weather.gov/stations/WASC1,35.5975,-119.3531
35182,https://api.weather.gov/stations/WASD2,38.87333,-77.02167
35183,https://api.weather.gov/stations/WASN4,40.295,-74.86806
35184,https://api.weather.gov/stations/WASNV,39.27408,-119.81885
35185,https://api.weather.gov/stations/WASS2,44.08111,-102.40083
35186,https://api.weather.gov/stations/WASW1,45.58389,-122.34333
35187,https://api.weather.gov/stations/WATC1,35.07222,-118.48389
35188,https://api.weather.gov/stations/WATG1,33.86278,-84.03528
35189,https://api.weather.gov/stations/WATO2,35.81194,-98.42056
35190,https://api.weather.gov/stations/WATS1,34.335,-80.702
35191,https://api.weather.gov/stations/WATU1,39.97889,-109.17806
35192,https://api.weather.gov/stations/WAVN7,35.42667,-83.01
35193,https://api.weather.gov/stations/WAVS2,43.50111,-96.74806
35194,https://api.weather.gov/stations/WAXM3,41.58,-70.515
35195,https://api.weather.gov/stations/WBB,40.76623,-111.84755
35196,https://api.weather.gov/stations/WBCA3,35.87639,-114.6475
35197,https://api.weather.gov/stations/WBCI4,42.4325,-93.80556
35198,https://api.weather.gov/stations/WBCT1,36.09417,-86.79389
35199,https://api.weather.gov/stations/WBCT2,30.53667,-97.62528
35200,https://api.weather.gov/stations/WBGLY,33.32444,-118.43917
35201,https://api.weather.gov/stations/WBHH1,21.4503,-158.1842
35202,https://api.weather.gov/stations/WBHL1,30.63611,-91.12722
35203,https://api.weather.gov/stations/WBKNV,39.1649,-119.19564
35204,https://api.weather.gov/stations/WBLM5,45.08611,-92.99778
35205,https://api.weather.gov/stations/WBOI2,41.70139,-88.32722
35206,https://api.weather.gov/stations/WBOM5,43.76944,-94.19528
35207,https://api.weather.gov/stations/WBOT1,35.60861,-84.78861
35208,https://api.weather.gov/stations/WBOT2,32.96,-95.28
35209,https://api.weather.gov/stations/WBRI1,45.0722,-116.45413
35210,https://api.weather.gov/stations/WBRW4,43.01944,-110.11861
35211,https://api.weather.gov/stations/WBSS2,44.9425,-97.14583
35212,https://api.weather.gov/stations/WBSW4,41.15946,-106.92714
35213,https://api.weather.gov/stations/WBVA3,34.67472,-111.67139
35214,https://api.weather.gov/stations/WBWS2,44.88944,-97.11861
35215,https://api.weather.gov/stations/WBXC1,37.36583,-122.15917
35216,https://api.weather.gov/stations/WBYO1,41.63083,-81.40361
35217,https://api.weather.gov/stations/WCAOR,45.59,-120.67
35218,https://api.weather.gov/stations/WCAS2,43.55756,-103.48346
35219,https://api.weather.gov/stations/WCCCA,37.8,-120.64
35220,https://api.weather.gov/stations/WCCH1,20.83222,-156.51611
35221,https://api.weather.gov/stations/WCCM7,37.18694,-93.33139
35222,https://api.weather.gov/stations/WCCN5,35.05278,-106.67333
35223,https://api.weather.gov/stations/WCCS2,43.63083,-96.82694
35224,https://api.weather.gov/stations/WCCT2,29.4808,-95.4319
35225,https://api.weather.gov/stations/WCDT2,30.50861,-97.76722
35226,https://api.weather.gov/stations/WCEL1,30.40472,-91.10333
35227,https://api.weather.gov/stations/WCET2,30.53583,-97.79167
35228,https://api.weather.gov/stations/WCFC1,37.44944,-119.685
35229,https://api.weather.gov/stations/WCHA1,34.79278,-86.58917
35230,https://api.weather.gov/stations/WCHM3,42.44722,-71.13833
35231,https://api.weather.gov/stations/WCHO1,39.53556,-83.42333
35232,https://api.weather.gov/stations/WCKG1,34.95722,-85.20556
35233,https://api.weather.gov/stations/WCKSD,33.07272,-116.73794
35234,https://api.weather.gov/stations/WCKT2,30.52056,-97.59917
